userID	itemID	label
36759	428	1
8670	14181	0
40096	3823	0
21148	209	1
13350	3757	1
51123	501	1
613	1463	1
7854	868	1
19780	851	1
32660	323	1
84085	16309	0
81782	3479	0
27108	8128	0
40988	2099	0
15936	4034	1
20836	15098	0
54241	11528	0
17432	31	1
11891	9404	0
31755	3041	0
23681	8490	1
7978	16455	0
32217	7068	0
38868	234	1
6764	10505	0
3109	3924	1
16845	235	1
207	5500	0
51136	1375	0
66927	14320	0
46589	472	1
20121	10883	0
88193	54	1
16023	12426	0
525	1221	1
69452	1569	1
31695	2523	1
37999	1435	1
59106	1415	1
19019	15839	0
31487	314	1
7847	3712	0
2511	1192	1
31987	4885	0
31973	10164	0
64241	5047	1
15865	786	1
80690	666	1
3911	752	1
395	666	1
48024	963	1
28128	11803	0
44245	345	1
7247	1785	0
68064	4519	0
41106	435	0
47646	4137	1
9054	12241	0
71379	4357	0
31153	3788	0
17553	610	0
38545	220	1
94964	9460	0
27047	13967	0
53788	772	1
1853	13400	0
9728	3017	1
77090	1133	0
53122	6699	1
5700	15376	0
16699	3113	0
73316	1057	0
1523	5793	0
68447	13451	0
64604	138	1
70648	665	1
77796	15872	0
44916	1199	1
94422	14202	0
74159	3231	1
42786	851	1
69120	6746	1
22721	7843	0
53736	235	1
11444	4712	1
8461	6583	0
16356	3453	0
33261	220	1
21819	10585	0
71210	1415	1
7006	743	1
50303	37	1
14512	5102	1
7622	3138	1
18162	738	1
41835	12354	0
29723	13744	0
13260	101	1
15783	4369	1
12292	192	1
51854	14429	0
80351	2016	1
40848	13157	0
47121	1570	1
7798	776	1
56454	8940	0
67934	388	0
18049	664	1
37429	8697	0
27972	235	1
27302	997	1
15241	800	1
34572	10184	0
25625	12967	0
61844	423	1
45734	11669	0
1910	1410	1
25771	11107	1
22388	4034	1
21271	343	1
70153	8366	0
33204	7044	1
84797	700	1
61718	2507	1
8544	1948	1
53627	1859	0
49571	1446	0
18922	763	1
58731	4638	1
2925	192	1
18496	5023	0
10999	6556	0
23113	4053	0
7663	4309	1
5341	15986	0
40081	1323	1
70552	4535	1
44281	1952	1
58615	6266	0
61467	813	1
29343	5101	1
3888	1189	1
56373	6495	0
18692	8145	1
23874	7503	0
30312	6077	1
21262	2291	0
5780	384	1
27278	3577	0
26064	394	1
52658	11156	0
20486	1832	1
61758	4728	0
39377	2366	1
15617	15916	0
36230	4979	0
36808	16525	0
30527	6191	1
27223	748	1
9297	9096	0
45953	742	1
73853	1043	1
12000	594	1
5733	2068	1
53627	1642	1
47895	345	1
19540	797	1
86048	1639	0
908	8729	0
59386	7220	0
72146	4560	0
13305	9427	0
579	8717	0
1440	331	1
64080	758	1
3142	7069	0
14215	1331	1
39751	914	1
11943	2472	0
60837	16291	0
11487	12220	0
31310	9705	0
38469	584	1
6622	4521	1
5140	2077	1
27506	6764	1
26453	2214	0
89222	2295	1
8828	840	1
9519	13102	0
16488	8489	0
31433	13169	0
4889	7340	0
63104	9482	0
84629	1911	1
16043	10858	0
5229	1435	1
11663	848	1
57	4310	1
36043	6136	0
31125	1849	0
1212	1476	0
1034	4513	0
33681	229	1
1466	309	1
44377	2419	0
82988	10108	0
33430	2466	0
57483	760	1
50751	666	1
90342	5635	0
48619	2908	0
6985	12809	0
94810	6839	0
10647	9984	0
60908	10115	0
42392	4147	1
87	2511	1
19078	11749	0
15936	388	1
43878	3412	1
2189	2857	0
3807	8367	0
57351	467	1
8629	1675	0
83344	209	1
57428	12512	0
28196	6011	1
385	6642	1
70280	1995	1
89243	19	1
53569	122	0
57727	11655	0
50684	9385	0
42764	9272	0
31891	3377	0
51864	14021	0
93947	132	1
19734	14488	0
75645	6730	0
73739	2805	1
4899	1135	0
48205	348	1
61513	790	1
25133	10750	0
43939	11411	0
79210	1016	0
10381	4099	0
17347	10743	1
92799	8962	0
33978	5094	0
33574	1902	1
43192	5311	1
24538	876	0
1045	4700	1
60991	1231	1
12507	6309	0
45697	9870	0
30461	8434	0
46266	7833	1
39875	2603	0
47271	4719	1
42709	12193	0
48682	2664	1
35809	9597	1
66008	744	1
921	4946	0
2719	15404	0
46028	2186	1
46881	7025	0
6442	2439	1
7811	11965	0
86301	207	1
54091	1932	1
30879	880	1
60058	3757	1
45377	1239	1
38410	802	1
18796	14725	0
35347	7934	0
3794	2525	1
49674	9149	0
67490	8926	1
28809	673	1
38824	2507	1
15218	3080	0
21282	784	1
6817	12304	0
35553	10386	0
5821	4535	1
17577	10449	0
72075	1810	1
65087	1509	1
5701	8729	0
17525	940	1
56805	1490	1
9110	16631	0
30056	1680	1
43446	142	1
16167	8921	0
12985	1301	1
7404	7956	1
23455	398	1
16147	1511	1
80133	14532	0
9602	248	1
75190	192	1
37377	2507	1
60335	309	1
44378	14916	0
68825	10951	0
5771	1719	1
63997	229	1
36829	5259	1
33372	6951	0
12679	2247	0
10493	14108	0
1775	789	0
41911	1186	1
5432	2556	1
7579	3341	0
69017	2519	1
35	5973	0
68779	1199	1
11750	2122	1
59302	8105	0
9050	1674	1
3511	1999	1
40878	26	1
21406	408	1
4191	9188	0
2993	234	1
71190	6116	1
7071	408	1
6250	1033	1
1710	12011	0
17164	1755	0
56444	13698	0
13419	2744	1
69874	1418	1
27829	6637	0
11139	15982	0
42556	8926	1
86330	1464	1
54104	47	1
64840	7209	0
21206	7	1
7901	8608	0
24790	337	1
63554	16115	0
17708	13416	0
81688	275	1
45815	5026	1
29506	4296	0
40312	331	1
67531	16686	0
80342	6986	1
44685	4256	1
40778	2525	1
26656	5184	0
5351	4563	0
5734	15187	0
3392	7065	0
60363	7157	0
14394	735	1
94971	7295	1
14192	745	1
85849	953	1
59548	10978	1
19421	11437	0
36050	4576	0
1239	11479	1
77758	1692	0
2296	11009	0
31455	3087	1
13227	813	1
1554	1688	1
40094	1569	1
33210	63	1
84320	12	1
708	2419	0
73628	1652	0
1113	555	0
9268	4153	1
43057	4687	0
12902	5243	1
889	5276	0
42298	8998	0
2429	1265	1
94052	133	1
27278	388	1
48014	852	1
64317	4153	1
23738	2171	0
45701	8698	1
91387	6180	0
32725	1688	1
61524	194	0
63556	1912	1
8761	2626	0
19507	1336	1
19083	102	1
13639	2377	1
28425	50	1
17203	1499	0
40442	16801	0
41665	2148	1
5004	363	1
23456	664	1
9130	11941	0
7819	851	0
52070	14319	0
4072	1319	1
21326	356	1
53543	9617	1
316	779	1
43528	6219	1
73089	4859	0
10937	12943	0
70463	751	1
4321	13363	1
33249	1707	1
2753	1291	1
4800	2482	1
28201	7798	0
2963	8406	0
29060	13739	0
5654	9734	0
73765	1306	0
1805	10938	0
83056	3575	0
1239	3436	1
51341	851	1
25219	7264	0
15253	1101	1
13084	7778	1
30049	384	1
49754	6484	1
1878	11358	0
10073	4591	0
59734	974	1
20496	785	1
23932	5303	0
48774	742	1
82341	167	1
29191	5026	1
29748	755	1
68389	26	1
15376	14706	0
46561	3162	1
14909	9331	0
25642	671	1
18345	585	1
38019	669	1
36737	999	1
32871	3576	0
320	16447	0
38027	1805	1
89680	284	1
45263	5924	0
581	6755	0
15806	4408	1
78970	5364	0
33641	1800	1
38210	9915	0
25606	186	1
11756	89	0
63202	167	1
19044	752	1
14697	2850	1
82940	11128	0
13002	5495	0
16216	3422	0
6247	743	1
3872	3223	0
28441	13637	0
36124	16477	0
24421	1239	1
32150	669	1
89845	4322	1
48368	6467	0
1613	14628	0
4272	6947	0
41975	5516	1
24483	2010	1
34666	15844	0
3463	1461	1
14228	9242	0
5487	11757	0
11206	5017	0
36449	1850	1
33806	2166	0
58988	15636	0
32712	5565	1
46911	4901	1
10224	890	0
15354	5466	0
33068	8177	1
67445	356	1
71544	788	1
16503	1154	1
67690	1601	1
68490	3162	1
40540	4049	0
63326	3350	1
29365	635	1
30928	6457	0
94772	209	1
39350	15030	0
16353	1362	1
24157	13533	0
24691	3532	0
89623	387	1
19562	10668	0
9353	1258	1
72158	6879	0
7748	345	1
65602	4700	1
74738	635	1
51822	1840	1
23419	8512	0
19452	6221	0
40306	248	1
9217	2574	0
33222	2979	1
39380	3122	0
88500	7968	0
14588	1709	1
67632	2284	1
1622	752	1
32727	6093	1
68496	2524	1
30754	3469	1
76354	655	1
69788	2735	0
56567	790	1
37517	745	1
36859	209	1
34744	11597	0
39356	760	1
43201	1569	1
8229	1336	1
47697	7444	1
25329	5062	0
43159	1840	1
11049	581	1
1148	1999	1
11644	1464	1
8355	5321	0
55169	15981	0
71971	560	0
39800	4034	1
9490	1301	1
38531	2140	0
50938	16	1
28931	2026	0
46528	11086	0
5700	10523	0
29004	1295	1
30879	2366	1
71012	752	1
18912	11805	0
6622	1388	1
4612	16498	0
174	2186	1
26582	1287	0
30731	7844	0
55702	11914	0
6437	12119	0
10295	15589	0
23546	7515	1
47891	1880	0
979	2392	0
17708	14297	0
3284	1705	1
27538	148	1
41127	1617	1
10446	16701	0
63165	9805	0
53993	7	1
83588	868	1
52708	1463	1
4924	13639	0
41065	548	1
16540	9463	0
20038	14768	0
31999	5311	1
13309	6592	0
15107	750	1
90778	9144	0
91196	2957	0
58176	1463	1
4022	10968	1
12541	2591	1
3447	3675	0
39993	7343	0
13700	4729	0
7060	4213	0
38189	3249	0
80452	13281	0
45442	384	1
6203	4869	0
35298	579	1
76157	2795	0
612	424	1
3113	11984	0
81024	6498	0
19271	5622	0
22702	8359	0
56848	10868	0
61631	218	1
30224	6695	1
94961	11939	0
2306	15020	0
27626	10289	0
32675	8737	0
56085	17	1
17842	15870	0
4359	6	1
89	9091	1
20425	484	1
92012	8192	0
5110	5260	0
2510	755	1
5414	1430	1
3177	1226	1
26682	4459	1
25430	3057	1
4311	1816	1
47945	209	1
7817	124	1
32571	4535	1
9154	13530	0
18955	8019	0
16873	235	1
71177	6100	0
28623	12546	0
7725	10924	0
17439	1997	1
23884	12919	0
15978	3143	0
19737	9243	0
17568	728	1
14388	54	1
90957	12752	0
23793	12835	0
585	4773	0
29305	9919	0
67367	2366	1
31514	9508	0
60317	9699	1
47121	12311	0
52300	17	1
88384	15274	0
18950	9731	1
4599	171	1
23738	7002	0
6454	4729	1
10747	13310	0
68592	16552	0
29917	2261	0
20270	6665	0
37513	12	1
65062	743	1
64444	840	1
4356	3316	1
29312	640	0
4788	10458	0
45743	15260	0
13667	9219	0
21497	596	1
45720	3979	1
23617	1925	0
8640	16231	0
34597	10907	0
1864	4309	1
38856	14850	0
7718	8557	0
4802	745	1
4471	5479	0
16710	1375	1
44499	2946	0
86979	31	1
25452	225	0
34877	2716	0
32618	12257	0
76226	424	1
16474	3771	1
50580	12060	1
51762	9857	0
47109	9369	0
39731	2000	1
86628	13269	0
4314	9287	0
53134	1195	1
34088	15507	0
79422	2503	0
13850	3881	1
6764	1198	0
37329	1396	0
23002	3600	1
29864	3827	0
58207	438	1
2734	7829	1
2134	8584	0
23858	371	1
10056	6974	1
84290	586	1
48898	12644	0
45735	16552	0
60880	5722	0
34004	775	1
43502	3440	1
70814	2760	1
65685	86	1
39213	15487	0
6593	345	1
1378	4604	1
65671	4583	0
26304	7179	0
4189	645	0
14252	8263	1
42697	2623	0
4655	10938	0
612	192	1
27423	6452	0
60950	6523	1
93512	13762	0
44607	1656	1
47784	11908	0
50632	861	1
5769	6768	1
34026	3857	0
83749	16481	0
66421	752	1
66717	11613	0
73945	752	1
5673	1007	1
39182	16596	0
64431	4459	0
18405	162	1
45314	786	1
44541	635	1
13795	1400	1
9172	11767	0
70342	10378	0
9830	304	1
71028	1832	1
38064	9718	0
87256	167	1
49502	14	1
36785	6674	0
27003	2107	1
13926	9078	0
40521	8332	0
23946	7	1
49656	11673	0
8075	7352	0
76588	689	1
24318	1043	1
47841	1531	1
86542	1588	1
15016	7132	0
81642	9159	0
14347	14254	0
8608	2702	1
83075	9953	0
45979	669	1
89014	11248	0
50383	610	0
47197	14437	0
15998	13368	0
32487	14058	0
82004	2056	1
9110	3376	1
43419	4700	1
20239	7829	1
25601	101	1
28125	6094	0
14202	8639	0
25912	31	1
34587	14066	0
6124	2720	1
65553	10195	0
69949	1696	1
41625	304	1
1585	13283	0
12522	3660	1
70794	7037	0
1374	5215	0
49078	4082	0
1765	9027	0
44831	314	1
57009	364	1
8650	1375	1
84844	1795	1
54848	4770	0
1883	14080	0
16615	14	1
38714	7290	1
1312	13496	0
46625	805	1
46228	743	1
64982	1884	1
25526	387	1
21747	11143	0
95720	15747	0
81393	6068	0
5718	1464	1
27024	3162	1
34790	373	0
32513	4186	0
3456	5307	0
41978	10882	0
1337	7595	1
16433	15912	0
26837	1310	1
22550	14535	0
22421	354	1
85871	787	1
2692	5152	0
28377	13717	0
3422	3087	1
30244	2207	1
58889	1810	1
34978	229	1
10960	6381	0
21625	16514	0
93707	743	1
8555	15828	0
448	6615	0
6790	1555	0
79195	209	1
57064	8929	0
23418	3573	0
43803	723	0
92975	677	1
30911	6597	1
40594	142	0
12321	10251	0
57355	1912	1
47477	635	1
4822	36	1
31484	14764	0
50285	3401	1
17793	15708	0
1440	2706	0
3194	3477	0
22148	1531	1
59176	4034	1
37331	8325	1
58368	11076	0
81122	83	1
6170	9454	0
2291	4086	0
15868	13306	0
38462	7776	0
11772	14326	0
10593	8886	0
17638	14912	0
40890	15694	0
2639	225	1
52352	9209	1
38364	1029	1
14917	8975	1
51881	7277	0
74983	13810	0
46049	14832	0
43894	8169	0
22464	6202	0
37338	6436	0
82069	9103	0
40654	3347	1
23678	3466	0
82165	15650	0
5873	3658	0
3237	12681	0
5608	2722	1
29518	235	1
25439	4947	0
50017	3573	0
17964	348	1
41582	752	1
20566	3757	1
26047	601	1
67841	345	1
23970	7527	1
5886	5010	0
74789	15386	0
10591	9720	0
9830	5219	0
83599	22	1
16537	2667	0
60298	1464	1
38997	2036	1
43303	3243	0
27583	3072	1
82604	156	1
52665	332	1
30668	14912	0
2558	4220	1
9538	961	0
24910	3677	1
43964	10826	0
32574	3181	1
7204	11024	0
75328	761	1
69082	387	1
20560	1948	1
16560	10079	0
87692	113	1
16107	16674	0
86498	700	1
72735	4473	0
14102	12374	0
57169	7141	0
20921	311	1
48864	9493	1
3966	2001	1
79614	37	1
26638	7659	1
67060	8713	0
59608	1800	1
31408	156	1
13728	16235	0
33083	1096	0
28400	583	1
6534	1354	1
40966	3401	1
15680	2675	0
91790	4184	1
10677	1161	0
2829	8123	0
14009	13935	1
56694	3915	0
88363	11867	0
7622	882	0
1825	189	1
10162	664	0
52985	1832	1
8219	796	1
10678	12864	0
76805	13934	0
54847	14937	0
51616	11420	0
49902	3098	1
7606	460	1
25361	768	0
14100	4413	1
24135	1023	1
42364	16588	0
7438	10818	1
3816	1452	0
77571	1569	1
29077	12	1
20613	9221	1
10677	1800	1
51319	1142	1
15818	7515	1
12914	2707	0
40173	1637	1
83055	11417	0
6481	1085	1
85991	484	1
26539	15899	0
94543	314	1
19818	6712	0
28512	3092	1
4352	1295	1
6839	2555	1
53352	14814	0
55456	120	1
9800	1433	1
21234	2501	1
43527	207	1
9973	1795	1
48736	10094	0
79743	3095	1
46612	7596	1
5216	2107	1
84166	1780	1
28530	1471	0
9536	6756	1
11828	13825	0
2315	1059	1
14434	225	1
36709	2664	1
10705	1939	1
5703	3047	1
10889	953	1
19110	10067	0
61129	780	1
88365	348	1
30642	7259	1
25229	4053	0
6380	16046	0
12861	185	1
77021	573	1
9248	8337	0
16103	4346	0
49945	209	1
6509	14405	0
54811	254	1
12876	1795	1
68234	1877	1
27810	1475	1
7750	1292	1
3535	1151	1
19520	2513	0
23461	548	1
15430	1341	1
62978	1746	1
4742	6495	0
24468	8799	0
58058	840	1
1547	11008	0
62368	532	1
43448	2075	0
54339	3773	0
15673	8676	1
37059	3976	1
23683	3968	0
22868	1432	1
24433	867	1
64960	2562	1
31430	7594	1
27255	666	0
13291	5449	0
15814	1771	0
44180	13627	0
37009	7490	1
1611	4039	1
20585	748	1
32	3719	0
25133	301	1
23970	744	1
19701	6409	0
57539	4113	1
79799	1029	1
20308	3356	1
31953	235	1
27448	16421	0
17745	674	1
22362	4660	0
73038	765	1
57243	156	1
17942	15971	0
25837	4843	0
27711	7014	1
90376	14744	0
19753	7284	0
9718	314	1
3630	3565	0
41969	621	0
17502	209	1
39717	8985	0
5439	13459	0
6897	1871	1
82022	1952	1
25317	2643	1
22004	1232	1
6975	14560	0
79211	9910	0
15270	9994	0
32369	314	1
21601	1288	1
90822	10026	0
30580	2793	1
44078	1269	1
52437	167	1
40258	424	0
21403	6845	0
77089	1265	1
30591	2693	0
1239	16070	0
4235	1170	1
90124	11918	0
40771	11080	0
10963	11075	0
25568	15977	0
10070	794	1
53092	4979	1
56511	13547	0
14296	194	1
41110	2834	0
72025	501	1
5662	10700	0
20795	8919	0
10584	4664	1
50946	6926	0
61137	6959	0
30749	847	1
32931	6121	0
4558	4341	0
68038	14431	0
11631	10286	0
27545	15911	0
47982	614	1
87332	3024	0
46753	8996	0
7865	12290	0
44617	4636	0
14069	6180	0
33092	9224	0
6658	7035	0
30303	10753	0
28965	240	1
12278	1283	0
22170	11878	1
14100	1819	1
67264	3783	1
40708	3161	1
16580	1805	1
11718	1360	1
17638	996	1
60350	2785	0
85334	16179	0
35820	2774	0
7695	6233	0
42044	31	1
32324	6438	0
20716	2793	1
1292	14482	0
35209	356	1
37644	3214	1
28781	3359	1
9553	31	1
17587	15535	0
4771	10968	1
10728	1472	1
60637	1296	1
54709	2758	0
56665	1469	1
27242	588	1
13630	16595	0
86528	6085	0
15774	192	1
25052	6116	1
37155	5387	0
58032	16521	0
48333	3046	1
34378	1688	0
25118	1639	1
72111	6989	0
72491	16144	0
22147	10314	1
39244	3300	0
26092	2293	1
32079	314	1
36262	7294	1
5776	1945	0
35970	3751	0
81211	16918	0
25413	918	0
68659	4513	0
67971	14704	0
62830	14322	0
2895	3241	0
60457	4448	0
27769	6247	0
9113	2502	0
46352	7827	1
24124	4664	1
45386	2043	1
45096	9409	0
78589	8842	0
65847	16361	0
36116	784	1
68899	11098	0
77295	2074	1
27675	14758	0
73532	167	1
71962	2421	0
403	1688	1
65765	385	1
31202	423	1
1851	7829	1
19904	5071	1
32032	7829	0
48148	360	1
24143	742	1
64116	4426	0
69304	3147	1
29364	9111	0
11324	744	1
21271	989	0
11288	10008	0
15777	11647	0
10378	7082	1
24680	26	1
71772	7652	1
47299	10411	0
8436	5866	0
92022	743	1
80078	749	1
702	15670	0
3343	895	0
6511	1101	0
318	9481	0
66809	525	0
24474	124	1
2892	1887	1
82711	4137	1
81597	1840	1
31310	3414	0
2687	1292	1
8946	12644	0
94956	235	1
24548	574	1
31364	672	0
49306	8371	0
26687	781	1
35308	13262	0
12836	1464	1
81651	1156	0
15034	9096	0
46725	12366	0
32452	867	1
19680	11701	0
70132	1795	1
10648	16298	0
3221	8242	0
67420	10802	0
15226	11509	0
15139	7764	1
16356	2518	1
57494	10092	0
54555	32	1
6644	13169	0
80251	9532	0
6213	14347	0
28244	1277	0
39322	1043	1
31242	22	1
9098	10245	0
62650	1789	1
6260	1667	1
24912	627	1
47632	9692	0
58233	1775	0
88643	1442	0
6644	2191	1
56358	11549	0
24345	86	1
53915	1331	1
28230	223	1
6956	284	1
8293	1104	0
14984	8697	0
28955	8336	0
37902	9712	0
20084	2439	1
11426	5099	1
10256	11409	0
80782	1415	1
7916	1774	0
39559	790	0
23829	14258	0
48875	6011	1
93359	5735	0
58142	2072	1
78910	744	1
180	3275	1
46472	985	1
59083	64	1
43467	1397	1
13438	4450	0
2304	16929	0
45525	1463	1
25966	5786	0
82768	248	1
15077	14704	0
29997	2294	1
76156	669	1
59914	387	1
43920	574	1
28840	167	1
33029	3980	1
57367	665	1
27537	14706	0
33936	754	1
53014	755	1
21057	141	1
40427	5968	0
7028	2076	1
50266	9293	0
5450	1811	1
66649	11220	0
11682	2284	1
51764	6641	0
3183	13430	0
33625	4958	0
12744	9227	0
27280	8750	1
63803	5728	0
48423	867	1
83676	14972	0
14740	5370	0
27926	493	0
14119	15558	0
37053	12910	0
2022	3441	1
3939	5132	0
61835	10440	0
84285	1587	1
88464	4379	1
5426	1894	1
22909	3251	1
5165	8387	1
11718	16529	0
32513	16577	0
55767	1464	1
34851	782	1
24709	1883	1
1097	16194	0
9549	15882	0
11107	8378	1
26657	2752	1
54403	4537	0
18188	2708	1
47192	756	1
9013	3842	1
9933	1045	0
10237	2001	1
50128	4242	0
25231	7692	1
7956	6299	0
20743	14102	0
14108	2507	1
85717	10562	0
17388	11270	0
68071	8638	0
84099	6	1
6004	584	1
81050	16162	0
53284	10638	0
7161	16206	0
20711	2709	0
12001	579	1
16832	1726	1
29862	106	1
7157	1430	1
3422	15546	0
70655	43	0
35887	666	1
13423	1779	1
86151	4560	0
41251	9840	0
70088	2988	1
10264	2157	1
33978	792	1
29806	3534	1
10763	3293	0
43823	16503	0
73277	10313	1
1043	4419	1
72622	1239	1
18985	1662	1
127	4535	1
78222	387	1
63291	15872	0
11474	13071	0
28791	14995	0
34165	3757	1
76123	3108	0
72890	4475	0
4315	12067	0
45663	1403	1
53401	692	1
27021	15411	0
558	10852	1
14550	861	1
19806	9592	0
74220	1694	1
79655	0	1
52569	229	1
38132	221	1
74794	861	1
37511	749	1
42751	574	1
20821	13569	0
38503	4764	1
53350	9277	0
54558	1617	1
16405	752	1
15929	10578	0
27918	1360	1
14763	12026	0
26830	6558	0
30015	2654	1
35921	92	1
3163	12717	0
72947	384	1
13139	9991	1
48003	10739	0
3673	6715	1
5743	736	1
44502	568	0
38207	3810	0
89792	5445	0
48204	16567	0
181	1704	1
39459	2323	1
27652	810	1
20394	5042	0
12694	199	1
45127	279	1
2833	223	1
43553	1415	1
7056	15388	0
60317	11602	1
44950	1641	1
27388	1397	1
8428	16195	0
56863	353	0
40553	6768	1
31720	840	1
25840	192	1
36386	484	1
1881	6756	1
79664	14133	0
90054	68	1
25740	249	1
77508	752	1
71368	13922	0
5881	6448	0
58860	15021	0
8187	1386	1
51030	3563	1
828	11266	0
13721	8000	1
18266	1288	0
8046	10104	1
71614	6272	0
10881	4738	0
38617	6397	0
60101	10342	0
30199	10987	0
669	1601	1
8205	753	1
11	7447	0
55427	8490	1
10227	813	1
42633	635	1
62520	1126	0
13286	1995	1
2790	221	1
10780	9955	0
46899	14173	0
16417	8868	1
9148	16001	0
50312	167	1
44928	5228	0
77729	998	0
7601	851	1
15295	16390	0
47859	854	1
6087	8710	0
39662	12085	0
7758	786	1
65684	1788	0
6569	10971	0
3569	5975	0
5244	2507	0
3382	1101	0
18062	10968	1
25204	6380	0
12680	1985	0
821	387	1
44787	11598	1
3345	8308	1
1172	1871	1
23296	4018	0
46080	2600	0
57847	904	1
20557	243	1
27121	14425	1
6492	1007	1
5687	2817	0
71693	10567	0
60947	7661	0
4458	2192	1
13101	2598	1
1336	13998	0
36974	244	1
27900	6523	1
38304	6912	0
3382	15560	1
75477	7272	0
5715	2579	1
58480	997	0
8367	12470	0
23645	813	1
46442	2185	1
2300	748	1
10465	9	1
60630	10178	0
85682	6963	0
73344	742	1
23229	110	1
16272	13599	0
6221	13784	1
66747	7178	0
27974	7431	1
35529	235	1
14703	1433	1
12303	848	1
23217	4664	1
17605	1884	1
16642	9142	1
14122	1560	1
28263	15533	0
4762	2704	0
27818	3162	1
55065	9635	0
28817	1552	1
28432	776	1
18728	37	1
43126	156	1
26318	53	1
42191	8567	0
8961	805	1
2584	3072	1
1868	576	1
52864	4979	1
67526	1034	1
11884	148	1
10824	3757	1
25464	759	1
956	8926	1
42754	1704	1
93634	12806	0
12695	7499	0
40490	1856	1
45728	2758	1
22048	384	1
15625	1694	1
2229	3350	1
8783	743	1
27289	14171	0
72005	6953	1
2674	6442	0
22183	1023	1
58752	13724	0
45701	4529	1
91739	268	1
2163	13429	1
9100	1844	1
5259	2664	1
44513	234	1
82286	2523	1
14967	51	0
4832	289	1
35248	11146	0
60801	31	1
39548	7956	0
43026	6756	0
52284	15871	0
10490	14891	0
93580	2207	1
67986	2148	1
20219	198	1
54859	5798	0
15850	13799	0
12283	11123	0
25544	800	1
55461	1463	1
30609	2566	0
63599	13244	0
39044	700	1
12351	2592	1
92678	12988	0
21230	1394	1
19191	3580	0
10670	940	1
61551	124	0
18203	2702	0
45573	7805	0
4414	1364	1
10257	460	1
70469	4535	1
61822	1626	0
42463	2016	1
3595	4928	0
16347	2525	0
17403	6536	0
77822	9210	0
94346	1043	0
76957	15037	0
12061	12849	0
80108	384	1
66963	307	1
78579	281	1
16025	13414	0
24207	4569	0
2291	584	1
21517	229	1
8477	6615	1
12752	4731	0
24595	2131	1
15337	2525	1
40089	12405	0
16362	5258	1
4923	2914	0
50556	2523	1
66627	3782	0
26486	11193	0
5203	3959	0
45375	384	1
23378	5988	0
9287	1894	1
4454	2747	1
18172	2074	1
25590	800	1
29929	10654	0
59740	8433	0
10906	3401	1
17995	6640	0
9981	13850	0
49008	5102	1
14174	3601	0
40511	355	1
29110	3893	1
17	10898	0
7063	13713	0
2980	1149	0
36807	7046	1
79020	1382	1
9172	10904	0
19783	3092	1
91707	14341	0
16915	15629	0
31762	6988	1
57590	132	1
32091	10104	1
27253	2041	0
37376	3510	1
4328	5733	0
20728	16147	0
35396	1275	1
16188	5056	0
4567	9972	0
36715	10276	0
6810	9950	0
12843	13685	0
26033	6412	0
60741	892	1
18256	2740	1
14059	10380	0
11966	1840	1
11586	8866	0
55806	7531	1
60202	13794	0
58551	524	0
20897	653	0
109	10277	0
71309	6688	0
34805	364	1
84772	15566	0
48249	7842	0
27002	1912	1
4200	810	1
13439	9115	0
65267	12188	0
13957	16859	0
37472	5799	1
55415	15075	0
24709	14485	0
45373	2771	1
4773	2570	0
53160	2901	0
56133	3159	1
4147	10150	0
33919	145	0
9802	275	1
2453	22	1
51903	5215	0
2271	1375	1
25998	750	1
12515	2816	0
24599	1054	1
47382	0	1
21854	5545	0
19263	7052	0
44866	63	1
6337	752	1
42173	744	1
40493	178	1
4205	13487	0
39445	4419	0
47845	2193	1
11520	16117	0
40029	8253	1
41188	810	1
16334	7740	0
46723	906	1
10886	8550	0
1317	3369	0
3144	6567	1
49821	744	1
13061	1889	1
53703	2740	1
83562	4203	1
37535	14520	0
41134	384	1
5417	12135	0
23079	11814	0
9628	665	1
33823	5811	0
26703	14560	0
8368	1968	1
25106	10775	0
66358	548	1
24846	2793	1
32050	3610	1
71268	14438	0
4814	14411	0
16369	387	1
16902	3728	1
42932	4472	0
45699	1973	0
14253	2309	1
69823	10688	0
14181	693	0
18937	1070	1
38735	387	1
5877	10682	0
16346	8081	0
48585	3721	0
29994	12390	0
19415	13850	0
3766	5375	0
61012	7121	0
18798	615	0
22909	1394	1
54258	67	0
