userID	itemID	label
91507	4483	0
43723	9754	0
90722	15626	0
42760	856	1
25516	1029	1
75689	1531	1
6600	6194	0
10539	549	1
41461	11358	0
24937	6054	0
49697	11569	0
10829	12552	0
5781	504	1
23884	4097	0
4536	752	1
15447	15671	0
10712	16098	0
1615	6471	0
26700	16838	0
1336	4447	0
15932	1106	1
22520	10533	0
15474	6484	1
67176	13337	0
24685	7812	0
5057	1744	1
47142	356	1
94819	2135	0
40906	6609	0
4887	1359	0
41330	31	1
38660	1237	1
17445	13473	0
4072	10797	0
10524	8754	0
33084	12130	0
74850	7713	0
38411	314	1
72718	1740	0
20840	10507	0
44802	0	1
66494	16749	0
23388	1653	1
23385	2525	1
31582	7751	0
37688	4375	0
3990	810	1
17275	13682	0
4719	124	1
30993	4124	0
814	1000	1
38353	7504	0
48539	15588	0
4993	7868	1
4681	16702	0
30152	4323	1
1239	5769	1
49739	581	0
38608	9118	0
34773	8787	0
60535	851	1
5329	9044	0
22617	677	1
10577	636	1
24649	1814	1
16726	9101	0
92723	1171	1
31742	348	1
30896	4859	1
9000	4783	1
10134	5476	0
83319	3744	0
2439	10568	0
38086	10255	0
75528	750	1
9524	3401	1
3872	1889	1
62445	4936	0
38627	31	1
7662	4593	0
14489	4323	1
970	626	1
51810	749	1
52891	1435	1
53586	17	1
16919	11689	1
2673	2497	1
65474	2439	1
63852	8532	0
74104	7490	1
64322	92	1
5837	385	1
6039	16017	0
33613	150	0
74563	13058	0
6078	1192	1
6704	813	1
18483	1900	1
15375	226	1
74566	388	1
11796	15092	0
46134	5979	0
26548	2248	1
30241	2053	0
34182	209	1
15810	2857	0
90244	12717	0
2413	5540	0
24010	1817	1
23857	13794	0
1630	672	1
17817	1629	0
65580	7833	1
54108	16060	0
52865	786	1
15357	15126	0
79281	9257	0
7521	4	1
48677	10699	0
23860	1143	1
5392	7764	1
33898	9619	0
702	4985	1
47444	501	1
40168	5670	0
36220	10283	0
5838	5730	0
28438	10405	0
45831	351	0
16823	2804	0
14337	790	1
36059	2486	1
31410	16760	0
19262	14016	0
45100	761	1
17957	9719	1
62222	2947	0
5919	159	1
24227	3180	0
254	384	1
15687	16197	0
11190	7897	1
56031	14856	0
16897	11290	1
36737	2428	0
12344	425	0
9285	10384	0
1281	4985	1
52654	5250	0
33473	16834	0
19737	3757	1
68530	1130	1
55378	11594	0
47947	851	1
36600	167	1
6081	9146	0
8620	460	1
79032	1017	0
31485	94	1
68191	388	1
16134	13869	0
68383	15131	0
29911	1316	0
16994	9823	1
78511	5873	0
14057	358	1
18494	2507	1
2386	8141	0
14961	773	1
811	776	1
14651	12812	0
41570	6422	0
19220	1185	1
40549	86	1
6945	4535	1
32125	8197	0
5530	2730	1
77063	13066	0
9148	1783	1
9166	12678	0
14593	1062	1
9060	384	1
90396	2326	0
40337	11666	0
6015	9776	0
1775	2981	1
39830	809	1
43610	4664	1
54335	12387	0
14015	12	1
39467	9908	1
5259	5629	0
65589	31	1
20575	13863	0
54524	235	1
34677	428	1
32093	192	1
9986	12159	0
43368	4329	0
61595	7490	1
1451	4068	0
59681	342	1
83813	3007	0
67308	3389	0
15576	885	1
42289	2334	0
11025	744	1
45533	1569	1
85016	4709	0
16169	13656	0
10608	2435	0
31169	16763	0
37213	14687	0
43848	7670	0
25875	12868	0
47110	11860	0
44940	11014	0
6127	9823	1
93809	4359	0
22803	2718	1
32716	314	1
49988	802	1
35865	13184	0
44666	7899	1
11362	6299	0
20153	8475	0
2717	15115	0
6977	4867	0
39792	8654	0
2810	314	1
71761	15872	0
29792	22	1
41477	5073	0
18115	384	1
12907	12841	1
12638	478	0
31839	7298	0
10975	7115	0
62866	7512	0
24448	10381	0
82391	14538	0
36034	11239	0
12643	15216	0
8334	460	1
14871	3350	1
11572	1637	1
44831	15711	0
5853	2886	0
67158	2239	0
33940	2380	1
33402	128	1
6675	12269	0
56987	399	1
8590	15176	0
76919	14	1
53007	7726	0
44830	282	1
9626	12091	0
4364	7294	1
84470	289	1
87582	7272	1
85995	7594	1
35710	2122	1
30708	257	0
85181	235	1
49995	46	0
3883	2513	1
2773	243	1
73774	385	1
81514	497	0
11718	16103	0
16815	7074	0
4868	3041	1
6665	774	1
37736	1671	0
7596	2337	1
31649	726	1
18572	6352	1
50586	13241	0
2291	18	0
51196	792	1
71863	2069	0
83412	1265	1
45329	745	1
9701	11371	0
83467	4033	0
30834	6105	1
46540	7874	0
44711	1530	1
2973	142	1
33893	2092	0
58365	385	1
39848	6305	1
9676	4600	1
40933	795	1
73796	3489	0
39411	6240	0
31096	743	1
22976	354	1
60471	9066	0
60646	7932	0
6978	3625	0
12884	745	1
80558	2148	1
57008	15093	0
86730	9096	0
48857	4136	1
8443	1258	1
16434	4382	0
21426	9210	0
30962	783	1
24800	15787	0
7248	4837	0
28621	6763	0
42992	6665	1
14315	5076	1
55301	16	1
40799	133	1
71372	13909	0
27497	15131	0
81445	4053	0
21123	1730	0
37049	11873	0
1690	934	1
6928	12618	0
66973	784	1
3022	4238	0
20047	16757	0
44576	755	1
43491	760	1
3522	92	1
49753	9945	0
37678	179	1
72872	189	1
21912	11391	0
10273	2515	0
16593	11682	0
71896	229	1
65312	733	1
91520	10945	0
10715	3401	1
50343	4845	0
8263	12639	0
12318	1952	1
18083	15741	0
11549	3201	0
40366	797	0
26577	15565	0
30339	14393	0
4826	2475	1
62110	9802	0
26158	839	1
61623	7754	0
15493	16903	0
53985	2223	1
15243	744	1
73701	11602	1
95646	14992	0
14094	1487	1
17378	9117	0
64809	2511	0
60416	1528	1
33550	7654	1
90070	13858	0
1585	31	1
64503	3635	0
40891	2664	1
10264	1294	1
18310	6592	0
25759	1940	1
41670	6536	0
35697	4027	1
3168	4339	1
7879	15760	0
15311	4594	0
2781	2531	1
9324	770	1
3777	2073	1
3963	14550	0
94578	511	1
18886	1778	0
69586	16942	0
7754	2118	1
34887	86	1
32007	16745	0
49895	357	1
34537	2205	1
21901	42	1
2769	1642	1
6671	9627	0
6344	1239	1
31035	11348	0
18508	209	1
3369	4588	1
12787	15140	0
20435	326	1
79794	384	1
8121	331	1
23780	9342	0
29751	750	1
27553	12121	0
43300	6539	0
37480	3479	0
61180	4077	0
35920	759	1
45572	16886	0
82433	8903	0
91973	1423	1
89614	31	1
38674	13140	0
44274	6836	0
77452	427	0
66211	782	1
41759	356	1
61408	1531	1
50530	1962	1
32565	15434	0
3412	6744	1
5587	782	0
25849	314	1
81715	26	1
19786	5167	1
60127	800	1
1576	1336	1
58021	786	1
76007	791	1
13309	6956	1
16462	14160	0
43237	7596	1
14484	11602	1
41406	770	1
5716	2308	0
18528	700	0
35287	284	1
49808	14476	0
3456	32	1
43121	7072	1
94453	2802	0
41135	221	1
5250	3435	0
86556	530	0
3521	229	1
43275	2899	0
53904	389	0
58248	1295	1
34560	10647	0
14465	1936	1
58927	353	1
5438	2820	0
38991	4535	1
8600	119	1
38242	664	1
46444	41	0
1726	8750	1
51255	2698	0
94252	17	1
64239	3563	1
42673	2431	0
63241	12655	0
248	208	1
4343	384	1
57750	12823	0
86345	3109	1
57986	1008	0
7778	2364	0
3237	773	1
8123	838	1
3238	4700	1
82699	2740	1
10844	856	1
25780	13489	0
8483	4341	0
34909	808	1
91413	1629	1
17819	710	1
44553	3836	0
86941	13027	0
79209	2248	1
1163	356	1
2356	9312	0
67674	10244	0
15726	16174	0
39901	209	1
2615	749	1
46061	1359	1
20683	10465	0
20936	9159	0
10349	2449	1
5462	1961	1
36101	4183	0
8184	16637	0
12096	548	1
57056	2220	0
11998	2675	1
52984	1029	1
4608	2112	1
22800	2184	0
51107	1973	1
69736	1226	1
43175	356	1
30487	797	1
12726	10169	0
950	1057	0
12175	11475	0
24525	6438	0
23992	6893	1
27047	1195	1
11909	366	1
58283	3523	0
85833	10	1
36163	1779	1
73053	3172	1
34565	11396	0
33210	6228	1
21929	5303	1
20053	16199	0
13567	6988	1
26011	7488	0
18321	2307	0
14431	1226	1
22042	4576	0
8678	314	1
40014	5311	1
41521	4849	0
21987	207	1
13599	7436	0
10432	12411	0
55214	16	1
22561	4464	1
41296	1237	1
26448	1688	1
17476	14407	0
1177	5097	1
21870	11315	0
27244	8337	0
15612	22	1
8539	14765	0
17025	585	1
74880	337	1
20991	700	1
43533	2675	1
28408	1154	1
21341	8835	1
2922	1007	1
67457	755	1
16269	10468	0
6891	3728	1
9277	2436	1
48099	13842	0
40941	5641	0
44876	22	1
92734	9323	0
25597	14986	0
28310	27	0
7492	2708	1
31804	388	1
2893	68	1
68281	11674	1
30880	1284	1
12087	585	1
62969	782	1
6449	2186	1
80621	320	1
80456	100	1
53068	984	1
27900	16019	0
49986	786	1
17421	1462	1
9899	1577	1
9701	14911	0
4579	2338	1
20625	246	0
22187	5254	0
18738	9129	0
5651	590	1
94412	1531	1
43226	12588	0
40587	1909	1
30392	584	1
63761	6114	1
50365	8234	0
84031	8523	0
4220	6615	1
9050	7464	0
26218	9435	0
31564	15533	0
14948	17	1
72002	1575	0
43302	5158	0
9890	16526	0
2896	3503	0
1063	786	1
75855	1076	0
4143	294	1
35574	548	1
53145	7036	0
5696	6781	1
69960	17	1
56835	4849	1
31880	1007	1
830	664	1
22728	7591	1
74029	7756	0
53344	167	1
71391	2312	0
18037	11230	0
54743	2663	0
74635	1195	1
8041	8626	0
86260	11602	1
57542	2747	1
67450	11019	0
78741	5065	0
31999	268	0
11573	1463	1
18822	14638	0
18233	12241	1
27870	670	1
2387	10159	0
3016	12293	0
33230	13161	0
7320	4512	0
26908	13983	0
58625	5406	0
87261	906	1
77146	752	1
22560	3211	0
56819	2752	1
73297	7028	0
13918	7504	0
67947	984	1
13884	5915	0
60825	15858	0
32055	2248	0
18382	7235	0
40402	10701	0
27608	4058	0
53547	760	1
55293	632	1
9193	692	1
62227	192	1
34656	4732	1
6530	2976	1
49538	10048	0
91369	2475	1
17311	13316	0
49343	3293	0
10815	5259	1
83103	5358	0
72824	1047	0
15715	1007	1
12054	10583	1
3293	813	1
25588	2130	0
44372	16818	0
546	15758	0
35702	9398	0
13154	4255	1
30587	742	1
14355	1226	1
66795	3733	0
17019	3989	1
60964	3162	1
81396	7307	0
17745	54	0
30516	581	1
5793	6515	1
35825	14781	0
30169	1415	1
12325	11189	1
381	11205	0
15010	8620	0
33623	8619	0
17325	1460	1
31181	5706	0
14938	1978	1
42530	11967	0
8436	11713	0
13111	2148	1
10715	209	1
50747	342	0
547	12055	0
4836	1587	1
8786	438	1
57305	764	1
1371	384	1
52589	15808	0
64773	10249	1
55247	601	1
8880	12355	0
1523	1985	0
91055	2587	0
20157	3737	0
26145	4034	1
34974	7295	1
3815	4638	0
11566	8037	0
63205	307	1
26252	309	1
69502	1472	1
46804	2168	0
87829	1749	1
24697	3089	1
1281	3753	1
20950	3457	1
31917	11641	0
4451	14489	0
31380	10703	0
11794	300	0
24694	14664	0
1333	2692	0
20295	14203	0
44374	3386	0
64045	13120	0
31785	348	1
32202	6988	1
14600	12147	0
57848	11311	0
69299	813	1
35799	8824	0
11460	669	1
4405	9059	1
3750	192	1
45519	752	1
75656	669	1
22323	1952	1
76465	1805	1
5219	6801	0
17342	8247	0
3675	725	1
77754	1437	0
89548	5545	0
42921	16463	0
20423	1191	1
37923	13359	0
12979	1760	0
37820	9404	0
16763	1997	1
39893	636	1
7767	774	0
34787	6282	0
34152	14535	0
23626	13842	0
68176	3249	0
22643	11931	0
65968	17	1
59104	2077	0
44914	4934	0
3912	9017	0
84664	14743	0
42972	348	1
18380	3399	0
3860	13569	0
15423	669	1
20161	8947	0
48449	15928	0
17722	3434	0
25855	1386	1
76007	1799	1
23287	7860	1
36771	7692	1
15899	14253	0
17873	8150	0
75456	348	1
56133	7335	0
49386	606	0
69496	13666	0
10396	16920	0
2051	1811	1
7290	776	1
20996	4625	1
12703	2102	0
3719	15773	0
41889	1464	1
55320	37	1
29210	8628	0
27547	7421	0
1269	11706	0
13040	4137	1
49342	753	1
42591	5737	0
19811	8082	0
42950	8339	0
21004	2180	1
2798	5713	0
63874	6647	0
95711	745	1
55688	2200	0
87553	752	1
44345	0	1
54726	1869	0
38636	6455	0
30346	16185	0
55144	7119	1
4996	11036	0
93559	4157	0
11965	9700	0
74314	1654	1
71039	1735	1
1652	4406	1
49996	8126	0
7418	6741	0
65251	7920	0
39	4423	0
5189	2186	1
50192	7074	1
2216	15072	0
16936	14024	0
13610	7044	0
12616	10604	0
21422	937	0
35477	10651	0
21807	4958	0
24957	1110	0
64723	8912	0
92743	16413	0
3718	11095	0
52864	10398	0
23668	234	1
20183	6954	1
8017	3469	1
83689	780	1
60549	9493	1
32345	1106	1
2558	3822	1
34783	234	1
7203	9912	1
26140	8536	1
63296	14673	0
45557	1288	1
11138	4620	0
43052	4771	0
26673	731	1
33409	5259	1
40866	15500	0
27847	167	1
27681	2484	0
13808	1870	0
33025	14486	0
4318	1814	1
22797	2721	0
21057	1810	1
37562	3159	1
89012	4535	1
46676	5305	1
11813	754	1
32832	2295	1
31894	11414	0
29247	13016	0
5734	7798	0
8186	766	1
11808	7085	1
64449	9571	0
46547	14332	0
10162	788	0
65944	632	1
58128	8137	0
8765	1898	1
36206	647	1
19781	1221	1
7090	5270	0
93852	12684	0
1613	2948	1
6611	209	1
14750	2590	1
5466	472	1
23411	888	1
57487	764	1
37159	15871	0
44152	743	1
56473	3608	0
20213	14115	0
18178	147	1
27273	744	1
94894	3563	1
956	926	0
60319	16638	0
14592	11602	1
68945	665	1
5202	13437	0
22101	1826	1
79538	0	1
253	9387	0
565	3287	0
14541	7085	1
27968	7500	0
8592	2185	1
46533	192	1
20707	2948	1
70680	7955	1
75186	9908	1
17710	8680	0
14966	555	0
48861	12196	0
36860	1029	1
31847	10825	0
26677	12174	0
36858	4319	0
681	167	1
2019	15900	0
79088	1239	1
39281	472	1
45108	14516	0
75928	3435	0
10478	5543	0
73993	234	1
17122	2433	0
30408	8978	0
41143	221	1
5123	1236	1
90776	11700	0
21952	370	1
50492	1880	0
22901	1188	1
16141	1085	1
20915	10668	0
38779	505	1
12695	1222	1
87951	980	0
3886	580	1
9774	12813	0
43838	7119	1
257	626	1
18280	1698	0
14081	745	1
278	8107	1
16678	579	1
25900	368	0
17810	16546	0
15856	10038	0
40853	805	1
10532	15168	0
75509	1067	1
19307	10010	0
29074	1062	1
3719	15606	0
65004	1043	1
61724	248	1
14936	1920	0
73888	7868	1
29249	14127	0
48852	736	1
9973	15716	0
27179	384	1
32255	8377	0
90938	1190	1
3340	256	0
1365	1951	1
69131	366	1
39852	9112	0
23608	11225	0
75100	192	1
59646	1583	0
34740	8431	0
10669	7785	0
9949	14536	0
10982	1680	1
26760	824	1
42690	1432	1
48626	5148	0
9140	1995	1
19205	424	1
23608	765	1
48407	354	1
16210	780	1
92678	568	1
60002	9817	0
31540	424	1
51277	3757	1
34743	8801	0
2310	9397	0
23741	13055	0
34710	5938	0
3034	6607	0
17742	4254	1
36356	780	1
37336	2505	1
9655	2537	1
4887	9908	1
62717	192	1
82798	548	1
5047	14564	0
17207	1452	1
13183	13019	0
56524	2952	0
25518	934	1
28143	4311	1
75726	92	1
18866	807	1
7847	6695	1
55385	170	1
14136	1512	1
45326	12708	0
53837	1790	1
3891	6073	1
45464	2524	1
27169	1953	0
44946	14917	0
20437	672	1
7134	7912	0
74395	314	1
45893	11495	0
13520	1795	1
25749	4172	0
27166	2909	1
12450	234	1
66463	948	1
5133	1051	0
8108	3095	1
62965	3634	0
13237	16742	0
25282	2664	1
19120	1420	1
39468	32	1
39417	6152	1
82067	11917	0
3890	1552	1
68575	17	1
35473	677	1
25241	13512	0
4954	1509	1
26185	7119	1
44095	6665	1
18396	8285	0
36962	3393	1
68452	461	0
1690	3867	0
90272	8095	0
22039	7910	1
7051	789	1
1577	15219	0
74656	11668	0
69138	1007	1
40684	6334	1
14045	468	1
18297	14414	0
27730	4137	1
93188	1688	1
7576	1365	1
36127	12945	0
33096	13955	0
4981	2663	1
11143	4885	0
77252	5358	0
21931	7820	0
66665	356	1
39619	4971	1
3382	4858	0
39988	501	1
21846	15504	0
60096	1795	1
43935	1688	1
3158	12977	0
37043	14551	0
42013	7626	0
35722	3160	1
66435	3931	0
42380	1642	1
16045	1839	1
14994	8698	0
15057	1199	1
18403	11271	0
18330	3505	0
12659	14681	0
3551	10531	0
62017	10531	0
9613	1735	0
63412	5943	0
35955	7295	1
33903	1688	1
74457	16874	0
17188	974	0
73533	1867	0
35620	1295	1
38166	162	1
49873	462	1
25224	3771	1
74024	5773	0
1024	428	1
6721	268	1
50439	5719	0
1044	2954	0
37757	363	1
3734	16487	0
87153	9625	0
15964	14099	0
36062	189	1
88234	776	1
39002	1932	1
35708	4323	1
44547	1805	1
40639	1600	0
4114	3017	0
17606	501	1
20801	726	1
2888	9096	0
33029	6954	1
34813	4537	1
62721	851	1
7986	745	1
175	1354	1
56180	742	1
24550	13853	0
18404	1043	1
10535	3017	1
32987	840	1
93113	766	1
31637	12947	1
11527	8114	0
37561	15202	0
9602	16825	0
40682	7441	0
33833	8139	0
1413	6929	0
2083	2816	1
47349	13957	0
44955	2191	1
4817	4180	0
63162	14757	0
9148	2622	0
65753	6760	1
27103	11939	0
41798	7069	0
23854	2511	1
85770	2144	0
78759	760	1
874	5197	1
48992	851	1
20957	8411	1
57100	799	0
9808	1218	1
29120	5014	0
601	6763	0
26914	2988	1
12564	3642	0
23602	354	1
19264	3847	0
24613	12113	1
36715	4747	0
31886	1169	0
30158	411	0
94464	11594	0
72616	800	1
87572	1832	1
88090	22	1
62662	773	1
1883	4490	1
21056	8269	0
36317	16336	0
32190	566	0
27713	7	1
6043	1460	0
44332	12049	0
23666	576	1
82532	600	0
3392	2165	1
81526	7749	1
71728	5101	1
15012	10428	0
68107	4080	0
11848	2505	0
25582	2581	1
67227	1898	0
38611	10104	1
30832	326	1
51459	264	1
81360	7507	0
16939	167	1
10232	5280	0
22113	414	1
44060	755	1
14755	5746	1
2510	670	1
4499	12311	0
54316	3440	1
36754	11070	0
65991	6978	0
5643	1255	1
10487	9042	0
11239	348	1
923	7184	0
64456	1978	1
11572	1430	1
59404	234	1
24322	505	1
57604	16659	0
1805	8681	0
5898	12464	1
36160	9215	1
21823	784	1
34078	395	0
13051	2043	1
9413	92	1
47617	8515	0
23955	3497	0
30289	2616	0
75051	1432	1
40511	13246	0
11459	320	1
28147	3439	1
8306	15064	0
18801	348	1
24413	635	1
421	1537	0
65571	4657	0
43090	1569	1
47884	3160	1
18276	5414	0
15509	13860	0
4771	9908	1
89039	2522	1
1400	1359	0
4433	9934	0
47236	6960	0
70124	1749	1
64436	9833	0
28100	10094	0
13322	4435	0
25893	765	1
55027	3144	0
14144	3189	0
10497	16283	0
40682	10573	0
9758	665	1
38054	1062	0
84308	5538	0
32398	766	1
44932	63	1
31457	5114	0
35783	677	1
46682	677	1
16221	15063	0
17646	13207	0
35703	7346	1
25150	5009	0
40335	1797	1
8429	1698	0
1040	6597	1
52993	13193	0
32655	371	0
6043	10027	0
2132	15320	0
38691	9491	0
31363	10230	0
42437	320	1
7481	1897	1
48123	760	1
23440	12586	0
73925	16854	0
1466	1195	1
7370	2264	0
95026	3714	1
8565	15168	0
9109	4529	1
87488	92	1
18279	4376	0
1770	12491	0
3938	2569	0
36057	10166	0
44603	14204	0
5268	1334	1
33937	2102	1
887	13352	0
9211	15503	0
8497	1221	1
3907	15049	0
24462	5214	1
40180	388	1
29580	9250	0
18086	3976	1
1443	11431	0
8369	5101	1
53043	3364	0
57101	666	1
87599	2007	1
79248	141	1
8725	11853	0
12969	2165	1
9783	861	1
55541	7799	0
833	1638	0
59112	770	1
42535	7317	0
6907	750	1
16276	13697	0
28534	11185	0
51438	1301	1
2674	5650	1
38930	867	1
66451	5076	1
2931	7157	1
32809	348	1
77886	8148	0
16478	207	1
31849	7248	0
63572	2001	1
19685	11968	0
64594	16891	0
668	676	1
29580	147	1
55455	1295	1
26910	583	1
87707	147	1
37431	16	1
22143	3627	0
67553	7691	0
3705	1972	1
1418	7335	0
40012	2203	1
54319	10676	0
1956	1463	1
1883	7239	1
94944	385	1
23097	8077	0
32128	5005	0
49781	501	1
34826	1552	1
8459	13310	0
56565	1674	1
15282	6974	1
7665	15458	0
25267	2112	1
38363	743	1
4149	10304	0
9090	1779	1
21442	3273	1
29952	7295	0
14715	2076	1
36575	11406	0
12339	8831	0
12949	2450	1
49095	2112	1
12613	11607	1
32593	326	1
719	6089	0
25285	12755	0
13035	11540	0
8087	7119	0
70055	11467	0
2544	5180	0
6155	2265	0
24060	12388	0
81955	385	1
30826	2370	1
48875	7239	1
10269	12480	0
42990	2058	0
32085	997	1
34833	849	1
67284	320	1
65581	8739	0
11664	3913	0
2052	4995	0
5544	788	1
40259	21	1
38153	2379	1
56927	625	0
8091	6831	0
624	9825	0
1498	12679	0
36200	953	1
45143	387	1
22942	8824	0
61964	11592	0
74452	1087	0
12104	10291	0
65023	424	1
2053	10425	0
562	4222	0
21319	5245	0
41690	1222	1
490	4625	0
14588	12539	0
37158	6306	0
66028	4664	1
20197	4550	1
35722	2965	1
26502	137	1
5260	4923	1
414	1043	1
81618	6636	0
19103	10721	0
82319	16298	0
63013	10854	0
2273	728	0
29599	5304	1
59933	192	1
25595	1379	1
43258	246	1
40559	6710	0
12095	601	0
55331	1792	1
25585	1236	0
11419	5192	0
35114	16089	0
14301	10759	0
36973	12640	0
4559	2507	1
12988	6705	0
2490	11781	0
14458	7141	1
24416	9477	1
81289	234	1
68851	8750	1
27912	11052	0
23586	6042	0
15955	13993	0
52215	748	1
5723	221	1
70705	2379	1
17251	10727	0
45609	4125	0
56713	8766	1
60950	5426	0
3824	14091	0
83356	101	1
2390	888	1
14433	101	1
46957	4175	0
44853	1059	1
50509	1432	1
80307	1129	0
76665	248	1
21158	235	1
67477	484	1
4211	13308	0
14884	11093	0
3059	1111	1
61326	6910	0
3763	2188	0
76831	4535	1
16550	7090	0
8510	786	1
30286	1275	1
37677	10663	0
34518	16565	0
779	10147	0
21577	3179	0
4848	12593	0
90581	4808	0
14060	11879	1
34144	1306	1
23738	4852	1
85643	9569	0
5488	16488	0
29231	3450	0
28726	92	1
50433	3457	1
28367	999	1
31867	783	0
29912	14850	0
12394	13327	0
79077	10136	0
76957	169	1
52074	1601	1
35224	9544	0
5386	16495	0
14648	776	1
58145	167	1
37501	16346	0
808	5795	0
66324	12872	0
24495	1221	1
70231	348	1
62506	7998	0
33176	1394	1
11686	3942	1
11913	8773	1
63797	5846	0
6438	6791	1
23692	11019	0
2895	2256	1
71541	2829	0
18514	2016	0
39167	4027	1
18908	5443	0
4520	12451	0
22327	5102	1
43126	5885	0
5801	15643	0
50031	505	1
47599	3092	1
62312	3379	0
204	26	1
12113	13539	0
25176	384	1
19577	10529	0
39405	225	0
36769	5046	1
7742	6298	1
24105	513	1
8845	3923	1
35678	13573	0
34392	6520	0
55610	429	0
26978	3576	0
4471	3134	0
4332	8990	0
48842	1680	1
62445	1608	1
23692	780	1
3288	192	1
43094	141	1
18807	16344	0
3318	3292	0
318	4526	0
37079	8977	1
38610	31	1
64751	47	1
15938	9249	0
8508	4535	1
29086	581	1
41664	1714	1
23307	3225	0
1410	1687	1
46804	14902	0
13160	7936	0
53333	122	0
24644	4034	1
76054	2315	1
4546	10028	0
365	6922	0
18154	9905	0
40110	14407	0
16163	9940	0
93331	1292	0
56758	2710	1
35842	14766	0
35688	1859	1
47248	142	1
20013	1216	0
18984	6023	1
21783	5977	0
46806	348	1
84482	385	1
79383	4986	0
2103	4645	0
35478	13563	0
72502	13831	0
64025	12544	0
71075	385	1
86298	11505	0
67048	1899	1
12118	763	1
9131	15973	0
43329	1228	1
9871	3484	0
70255	14067	0
30094	9371	0
59673	13980	0
60693	4419	1
57096	209	1
44363	16330	0
21241	3048	0
40818	1302	1
22314	2866	0
77300	8620	0
24769	6974	1
70137	385	1
93	2708	1
15377	733	1
8108	6665	1
69431	10469	0
36802	8600	0
8187	3301	1
20709	6105	1
1026	757	1
7445	4593	0
4903	248	1
36486	443	1
16229	1933	1
30349	12789	0
26375	7490	1
13183	9142	1
45901	837	1
33977	10792	0
6754	2580	0
61554	7322	1
21399	546	0
5034	2747	1
24447	22	1
6581	1007	1
81689	1218	1
12875	1375	1
14699	478	1
54503	460	1
29094	1415	1
14958	12501	0
77797	3928	1
16116	16865	0
54760	791	1
6014	1931	1
8564	1966	1
27825	1258	1
19904	672	1
71286	249	1
75542	16117	0
25361	3904	1
27960	14907	1
6620	12913	0
17997	1125	1
71734	2016	1
26864	4631	1
54521	14321	0
12291	9191	0
86535	2012	1
54852	6147	0
67812	6952	1
46484	2136	1
39896	797	1
15859	2507	1
51434	3700	0
21310	11577	0
6913	16621	0
25700	750	1
9055	2135	1
19954	669	1
65443	752	1
12636	4607	0
29666	2075	1
26123	2708	1
67840	4364	1
64820	4983	1
77599	3440	1
35281	1409	0
80774	7071	0
31189	1415	1
55679	8601	0
8418	101	1
2908	10977	1
4072	1788	1
54086	19	1
4612	11012	0
1860	15730	0
38882	13653	0
61922	16	1
79693	7462	1
31504	11147	0
12464	16302	0
14896	3039	0
160	13775	0
35396	1746	1
62546	1569	1
39896	1479	1
6668	7421	0
19867	4545	0
64406	15270	0
3243	11648	0
13473	8926	1
56059	1787	1
31172	9330	0
40879	433	1
393	788	1
8670	4105	0
91311	7554	0
30962	1189	1
80951	384	1
38207	9472	0
31332	810	1
3107	4373	1
25431	3851	1
18086	3980	1
18885	2337	1
6739	11635	0
94146	7071	1
3611	14298	0
72292	1512	1
41930	747	1
14073	2507	1
68392	384	1
39556	1687	1
9608	1817	1
54699	3652	0
77960	15437	0
20414	1610	1
17893	1433	0
1759	1930	1
14910	11607	1
1045	284	1
27753	9142	1
14079	2260	1
60706	3160	1
64783	1939	1
6360	1055	1
34544	3065	1
56793	15519	0
16030	101	1
6512	3315	0
6454	1569	1
9207	8651	0
15288	4533	1
20538	853	1
5572	2244	1
41549	11086	0
46612	16171	0
393	240	1
60404	7285	0
72653	2395	0
3119	5234	0
40848	14248	0
51411	1446	0
958	7722	0
44006	4328	0
618	14907	1
60637	6277	0
11551	786	1
30806	209	1
28169	1830	1
70110	1231	1
71957	4178	1
55872	2220	0
34703	1224	1
6718	3161	0
2865	10681	0
84459	15567	0
51872	5993	0
1038	16	1
168	16107	0
34120	4535	1
16182	7422	0
279	3989	1
18530	585	1
5722	10945	0
51170	12415	0
91307	22	1
3021	226	0
2459	4876	0
22581	6061	1
27556	336	0
16793	4092	0
47509	7659	1
5286	381	1
23287	14904	0
63791	13720	0
